6.701534424e+02;1.034720056e-02
6.702727661e+02;-5.841628299e-04
6.703920898e+02;-2.891895128e-04
6.705113525e+02;9.444929659e-03
6.706306763e+02;1.064217463e-02
6.707500000e+02;5.523519963e-02
6.708693237e+02;1.265493315e-02
6.709886475e+02;1.235996000e-02
6.711079712e+02;-3.932977561e-04
6.712272339e+02;3.007570922e-04
6.713465576e+02;1.022574119e-02
6.714658813e+02;8.750874549e-03
6.715852051e+02;-1.469082781e-03
6.717045288e+02;2.087948378e-03
6.718238525e+02;1.104125567e-02
6.719431763e+02;1.017368678e-02
6.720625000e+02;-1.625245088e-03
6.721818237e+02;-1.156758051e-03
6.723011475e+02;1.052071434e-02
6.724204712e+02;1.076363400e-02
6.725397949e+02;6.130817928e-04
6.726591187e+02;-1.330271771e-04
6.727784424e+02;1.036455203e-02
6.728977661e+02;8.334442042e-03
6.730170898e+02;-2.180489013e-03
6.731364136e+02;-1.000595745e-03
6.732557373e+02;9.878713638e-03
6.733751221e+02;9.392875247e-03
6.734944458e+02;-7.576765493e-04
6.736137695e+02;1.046866062e-03
6.737330933e+02;7.380116265e-03
6.738524170e+02;1.104125567e-02
6.739717407e+02;-6.882710732e-04
6.740910645e+02;5.263249041e-04
6.742104492e+02;8.490604348e-03
6.743297729e+02;1.203028392e-02
6.744490967e+02;-1.347623183e-03
6.745684204e+02;-1.226163586e-03
6.746878052e+02;8.421198465e-03
6.748071289e+02;1.204763539e-02
6.749264526e+02;-6.362169515e-04
6.750457764e+02;2.660543541e-04
6.751651611e+02;6.286980119e-03
6.752844849e+02;1.104125567e-02
6.754038086e+02;-3.360382281e-03
6.755231934e+02;1.445947564e-04
6.756425171e+02;7.258656900e-03
6.757618408e+02;1.133622881e-02
6.758812256e+02;-1.174109406e-03
6.760005493e+02;4.742708115e-04
6.761198730e+02;1.085039042e-02
6.762392578e+02;1.008693036e-02
6.763585815e+02;-1.156758026e-05
6.764779663e+02;7.518927305e-05
6.765972900e+02;1.019103825e-02
6.767166748e+02;1.032985002e-02
6.768359985e+02;-2.718381351e-03
6.769553223e+02;2.313516052e-05
6.770747070e+02;1.008693036e-02
6.771940308e+02;1.050336286e-02
6.773134155e+02;-1.399677247e-03
6.774327393e+02;1.706218114e-03
6.775521240e+02;1.086774189e-02
6.776714478e+02;8.889685385e-03
6.777908325e+02;4.222166899e-04
6.779102173e+02;9.254064644e-04
6.780295410e+02;9.653146379e-03
6.781489258e+02;9.601091966e-03
6.782682495e+02;-2.718381584e-04
6.783876343e+02;2.313516161e-04
6.785070190e+02;6.269628648e-03
6.786263428e+02;9.878713638e-03
6.787457275e+02;-2.388705499e-03
6.788650513e+02;1.289785258e-03
6.789844360e+02;6.443142425e-03
6.791038208e+02;1.072893105e-02
6.792231445e+02;-2.336651320e-03
6.793425293e+02;1.706218114e-03
6.794619141e+02;9.739902802e-03
6.795812988e+02;9.306118824e-03
6.797006226e+02;-1.902866992e-03
6.798200073e+02;2.140002471e-04
6.799393921e+02;7.761846762e-03
6.800587158e+02;9.635794908e-03
6.801781006e+02;4.395680735e-04
6.802974854e+02;1.168325660e-03
6.804168701e+02;8.872334845e-03
6.805362549e+02;9.202009998e-03
6.806555786e+02;-7.750279037e-04
6.807749634e+02;2.140002325e-03
6.808943481e+02;8.160928264e-03
6.810137329e+02;1.020838972e-02
6.811331177e+02;-1.156758051e-03
6.812525024e+02;1.411244855e-03
6.813718262e+02;1.043395791e-02
6.814912109e+02;1.232525706e-02
6.816105957e+02;9.254064207e-05
6.817299805e+02;7.171899779e-04
6.818493652e+02;9.080550633e-03
6.819687500e+02;1.036455203e-02
6.820881348e+02;-2.093732124e-03
6.822075195e+02;4.569194280e-04
6.823269043e+02;1.022574119e-02
6.824462891e+02;9.774605744e-03
6.825656738e+02;-2.145786304e-03
6.826850586e+02;1.029514708e-03
6.828044434e+02;9.184659459e-03
6.829238281e+02;1.000017393e-02
6.830432129e+02;-2.544867748e-04
6.831625977e+02;-8.791361470e-04
6.832819824e+02;9.774605744e-03
6.834013672e+02;1.052071434e-02
6.835207520e+02;5.957303802e-04
6.836401367e+02;1.428596210e-03
6.837595215e+02;9.670497850e-03
6.838789063e+02;1.097185072e-02
6.839982910e+02;-2.267245902e-03
6.841176758e+02;-9.311902686e-04
6.842370605e+02;8.959091268e-03
6.843564453e+02;9.254064411e-03
6.844758301e+02;-2.128434833e-03
6.845952148e+02;-3.585949889e-04
6.847146606e+02;7.709792349e-03
6.848340454e+02;1.006957889e-02
6.849534302e+02;5.263249041e-04
6.850728149e+02;5.436763167e-04
6.851921997e+02;6.304331589e-03
6.853115845e+02;1.052071434e-02
6.854310303e+02;-2.093732124e-03
6.855504150e+02;1.411244855e-03
6.856697998e+02;7.067791652e-03
6.857891846e+02;9.774605744e-03
6.859085693e+02;-1.347623183e-03
6.860280151e+02;9.254064644e-04
6.861473999e+02;7.015737705e-03
6.862667847e+02;1.022574119e-02
6.863861694e+02;-2.544867748e-04
6.865056152e+02;6.304331473e-04
6.866250000e+02;1.203028392e-02
6.867443848e+02;1.242936589e-02
6.868638306e+02;-6.015141844e-04
6.869832153e+02;2.278813394e-03
6.871026001e+02;9.132605046e-03
6.872220459e+02;9.306118824e-03
6.873414307e+02;-1.816110220e-03
6.874608154e+02;3.528112138e-04
6.875802612e+02;9.670497850e-03
6.876996460e+02;1.012163330e-02
6.878190308e+02;2.990219509e-03
6.879384766e+02;2.452327171e-03
6.880578613e+02;6.477845367e-03
6.881772461e+02;1.012163330e-02
6.882966919e+02;5.783790129e-06
6.884160767e+02;1.792975003e-03
6.885355225e+02;6.738115568e-03
6.886549072e+02;1.085039042e-02
6.887742920e+02;1.966488780e-03
6.888937378e+02;1.897083246e-03
6.890131226e+02;4.898870364e-03
6.891325684e+02;9.323470294e-03
6.892519531e+02;-1.330271829e-03
6.893713989e+02;1.688866760e-03
6.894907837e+02;9.254064411e-03
6.896102295e+02;9.288767353e-03
6.897296143e+02;-2.197840367e-04
6.898490601e+02;1.376542146e-03
6.899684448e+02;8.768226020e-03
6.900878906e+02;7.536279038e-03
6.902072754e+02;-1.712001977e-03
6.903267212e+02;9.427578188e-04
6.904461060e+02;6.581953261e-03
6.905655518e+02;1.130152680e-02
6.906849365e+02;-5.668114754e-04
6.908043823e+02;-5.841628299e-04
6.909238281e+02;1.048601232e-02
6.910432129e+02;9.202009998e-03
6.911626587e+02;4.222166899e-04
6.912820435e+02;1.393893501e-03
6.914014893e+02;1.019103825e-02
6.915208740e+02;1.008693036e-02
6.916403198e+02;6.130817928e-04
6.917597656e+02;8.733523428e-04
6.918791504e+02;1.872791350e-02
6.919985962e+02;8.197365701e-02
6.921180420e+02;1.459828671e-02
6.922374268e+02;3.701625858e-03
6.923568726e+02;8.351793513e-03
6.924763184e+02;1.017368678e-02
6.925957031e+02;2.296164865e-03
6.927151489e+02;2.591138007e-03
6.928345947e+02;8.993794210e-03
6.929539795e+02;9.462281130e-03
6.930734253e+02;-2.544867748e-04
6.931928711e+02;1.307136612e-03
6.933122559e+02;9.496984072e-03
6.934317017e+02;7.883306593e-03
6.935511475e+02;-3.533895826e-03
6.936705933e+02;1.289785258e-03
6.937899780e+02;6.634007674e-03
6.939094238e+02;8.889685385e-03
6.940288696e+02;-7.056224276e-04
6.941483154e+02;2.712597605e-03
6.942677002e+02;7.293359842e-03
6.943871460e+02;8.317090571e-03
6.945065918e+02;8.907036972e-04
6.946260376e+02;2.643192187e-03
6.947454834e+02;8.716171607e-03
6.948648682e+02;8.369144984e-03
6.949843140e+02;-8.444333798e-04
6.951037598e+02;3.007570922e-04
6.952232056e+02;7.189251482e-03
6.953426514e+02;9.774605744e-03
6.954620361e+02;-1.295569004e-03
6.955814819e+02;8.733523428e-04
6.957009277e+02;7.345413789e-03
6.958203735e+02;8.959091268e-03
6.959398193e+02;2.487029706e-04
6.960592651e+02;2.018542727e-03
6.961787109e+02;9.254064411e-03
6.962980957e+02;8.421198465e-03
6.964175415e+02;-1.399677247e-03
6.965369873e+02;5.089735496e-04
6.966564331e+02;9.288767353e-03
6.967758789e+02;9.323470294e-03
6.968953247e+02;-1.243514940e-03
6.970147705e+02;4.048653354e-04
6.971342163e+02;6.998386234e-03
6.972536621e+02;9.809308685e-03
6.973731079e+02;2.521732589e-03
6.974925537e+02;1.792975003e-03
6.976119385e+02;8.455901407e-03
6.977313843e+02;7.397467736e-03
6.978508301e+02;-9.485416231e-04
6.979702759e+02;4.742708115e-04
6.980897217e+02;7.623035461e-03
6.982091675e+02;1.088509336e-02
6.983286133e+02;-3.932977561e-04
6.984480591e+02;2.157353796e-03
6.985675049e+02;9.462281130e-03
6.986869507e+02;1.048601232e-02
6.988063965e+02;-3.065408964e-04
6.989258423e+02;1.428596210e-03
6.990452881e+02;6.547250785e-03
6.991647339e+02;8.282387629e-03
6.992841797e+02;-2.701030113e-03
6.994036255e+02;1.359190675e-03
6.995230713e+02;6.096114870e-03
6.996425171e+02;9.219361469e-03
6.997619629e+02;1.237731078e-03
6.998814087e+02;1.220379723e-03
7.000008545e+02;8.716171607e-03
7.001203003e+02;1.225585211e-02
7.002398071e+02;-9.138388559e-04
7.003592529e+02;2.643192187e-03
7.004786987e+02;9.826660156e-03
7.005981445e+02;1.085039042e-02
7.007175903e+02;-9.832443902e-04
7.008370361e+02;8.386495756e-04
7.009564819e+02;8.560009301e-03
7.010759277e+02;7.137197070e-03
7.011953735e+02;2.625840716e-03
7.013148193e+02;2.035894198e-03
7.014342651e+02;7.258656900e-03
7.015537109e+02;2.764651785e-03
7.016732178e+02;2.330867574e-03
7.017926636e+02;7.362765260e-03
7.019121094e+02;8.351793513e-03
7.020315552e+02;1.168325660e-03
7.021510010e+02;1.247621402e-01
7.022704468e+02;1.334204823e-01
7.023898926e+02;1.404304337e-02
7.025093384e+02;6.130817928e-04
7.026288452e+02;3.528112080e-03
7.027482910e+02;7.067791652e-03
7.028677368e+02;1.071157958e-02
7.029871826e+02;2.539084060e-03
7.031066284e+02;2.348218812e-03
7.032260742e+02;8.039468899e-03
7.033455811e+02;1.008693036e-02
7.034650269e+02;2.278813394e-03
7.035844727e+02;3.076976398e-03
7.037039185e+02;1.081568841e-02
7.038233643e+02;7.171900012e-03
7.039428711e+02;2.573786769e-03
7.040623169e+02;3.146382049e-03
7.041817627e+02;6.044060923e-03
7.043012085e+02;9.323470294e-03
7.044206543e+02;-1.156758026e-05
7.045401611e+02;2.053245669e-03
7.046596069e+02;5.905250087e-03
7.047790527e+02;8.022117428e-03
7.048984985e+02;-1.260866295e-03
7.050179443e+02;1.411244855e-03
7.051374512e+02;6.113466341e-03
7.052568970e+02;7.675089873e-03
7.053763428e+02;4.395680735e-04
7.054957886e+02;2.729949076e-03
7.056152954e+02;5.471465643e-03
7.057347412e+02;9.583740495e-03
7.058541870e+02;5.089735496e-04
7.059736328e+02;2.244110685e-03
7.060931396e+02;3.493409371e-03
7.062125854e+02;8.438549936e-03
7.063320313e+02;-3.412436345e-04
7.064515381e+02;4.256869666e-03
7.065709839e+02;3.094327869e-03
7.066904297e+02;5.818493199e-03
7.068098755e+02;1.810326357e-03
7.069293823e+02;3.805733984e-03
7.070488281e+02;6.044060923e-03
7.071682739e+02;6.044060923e-03
7.072877197e+02;1.359190675e-03
7.074072266e+02;3.354598302e-04
7.075266724e+02;5.402060226e-03
7.076461182e+02;8.993794210e-03
7.077656250e+02;1.341839321e-03
7.078850708e+02;2.001191489e-03
7.080045166e+02;6.356385536e-03
7.081240234e+02;7.970063016e-03
7.082434692e+02;-4.627032104e-05
7.083629150e+02;4.690654110e-03
7.084824219e+02;3.424003953e-03
7.086018677e+02;8.317090571e-03
7.087213135e+02;-1.330271771e-04
7.088408203e+02;3.805733984e-03
7.089602661e+02;4.569194280e-03
7.090797119e+02;8.334442042e-03
7.091992188e+02;-2.891895128e-03
7.093186646e+02;5.714384839e-03
7.094381104e+02;6.356385536e-03
7.095576172e+02;1.067687664e-02
7.096770630e+02;4.777410999e-03
7.097965088e+02;3.597517498e-03
7.099160156e+02;6.477845367e-03
7.100354614e+02;1.107595861e-02
7.101549072e+02;3.528112138e-04
7.102744141e+02;3.059625160e-03
7.103938599e+02;5.627627950e-03
7.105133057e+02;8.004765958e-03
7.106328125e+02;2.816705965e-03
7.107522583e+02;5.540871061e-03
7.108717651e+02;5.922601093e-03
7.109912109e+02;6.616656203e-03
7.111106567e+02;-1.295569004e-03
7.112301636e+02;5.575574003e-03
7.113496094e+02;6.304331589e-03
7.114690552e+02;3.979247529e-03
7.115885620e+02;5.263249041e-04
7.117080078e+02;4.326275084e-03
7.118275146e+02;5.679681897e-03
7.119469604e+02;7.484224625e-03
7.120664063e+02;-1.538488199e-03
7.121859131e+02;2.729949076e-03
7.123053589e+02;5.055032670e-03
7.124248657e+02;8.959091268e-03
7.125443115e+02;1.150974305e-03
7.126637573e+02;1.376542146e-03
7.127832642e+02;5.297951866e-03
7.129027100e+02;7.709792349e-03
7.130221558e+02;1.064217417e-03
7.131416626e+02;2.573786769e-03
7.132611084e+02;5.436762702e-03
7.133806152e+02;9.045847692e-03
7.135000610e+02;1.272433874e-04
7.136195679e+02;4.708005115e-03
7.137390137e+02;5.280600395e-03
7.138584595e+02;7.623035461e-03
7.139779663e+02;1.983840019e-03
7.140974121e+02;4.326275084e-03
7.142169189e+02;7.518927567e-03
7.143363647e+02;9.601091966e-03
7.144558105e+02;2.834057377e-04
7.145753174e+02;4.950924311e-03
7.146947632e+02;3.944545053e-03
7.148142700e+02;1.046866085e-02
7.149337158e+02;1.445947564e-04
7.150531616e+02;3.424003953e-03
7.151726685e+02;4.950924311e-03
7.152921143e+02;8.004765958e-03
7.154116211e+02;1.255082549e-03
7.155310669e+02;4.083355889e-03
7.156505737e+02;5.419411696e-03
7.157700195e+02;7.657738402e-03
7.158894653e+02;2.834057203e-03
7.160089722e+02;5.055032670e-03
7.161284180e+02;4.760059528e-03
7.162479248e+02;6.547250785e-03
7.163673706e+02;-1.052649808e-03
7.164868774e+02;3.944545053e-03
7.166063232e+02;3.996599000e-03
7.167257690e+02;8.299739100e-03
7.168452759e+02;-5.321087083e-04
7.169647217e+02;4.083355889e-03
7.170842285e+02;5.506168585e-03
7.172036743e+02;6.686061621e-03
7.173231812e+02;1.966488780e-04
7.174426270e+02;4.274221137e-03
7.175620728e+02;6.477845367e-03
7.176815796e+02;6.876926869e-03
7.178010254e+02;9.254064644e-04
7.179205322e+02;3.076976398e-03
7.180399780e+02;4.603897221e-03
7.181594849e+02;8.282387629e-03
7.182789307e+02;3.319895593e-03
7.183984375e+02;1.897083246e-03
7.185178833e+02;5.818493199e-03
7.186373291e+02;7.310710847e-03
7.187568359e+02;-3.412436345e-04
7.188762817e+02;4.239518195e-03
7.189957886e+02;2.278813394e-03
7.191152344e+02;8.889685385e-03
7.192347412e+02;1.723569469e-03
7.193541870e+02;4.673302639e-03
7.194736328e+02;6.408439483e-03
7.195931396e+02;8.351793513e-03
7.197125854e+02;4.742708057e-03
7.198320923e+02;4.308923613e-03
7.199515381e+02;4.326275084e-03
7.200710449e+02;9.549037553e-03
7.201904907e+02;5.957303802e-04
7.203099365e+02;2.573786769e-03
7.204294434e+02;4.013950471e-03
7.205488892e+02;7.883306593e-03
7.206683960e+02;2.226759214e-03
7.207878418e+02;5.055032670e-03
7.209073486e+02;5.315303337e-03
7.210267944e+02;4.100707360e-03
7.211462402e+02;6.998386234e-04
7.212657471e+02;2.573786769e-03
7.213851929e+02;3.250490176e-03
7.215046997e+02;6.824872456e-03
7.216241455e+02;1.792975003e-03
7.217435913e+02;3.354598302e-03
7.218630981e+02;5.228546448e-03
7.219825439e+02;6.720764562e-03
7.221020508e+02;2.487029880e-03
7.222214966e+02;4.673302639e-03
7.223410034e+02;4.256869666e-03
7.224604492e+02;7.328062318e-03
7.225798950e+02;7.171899779e-04
7.226994019e+02;4.308923613e-03
7.228188477e+02;4.950924311e-03
7.229383545e+02;7.102494594e-03
7.230578003e+02;5.783790257e-04
7.231772461e+02;3.528112080e-03
7.232967529e+02;3.753680037e-03
7.234161987e+02;9.791957214e-03
7.235357056e+02;1.041660644e-02
7.236551514e+02;2.487029880e-03
7.237745972e+02;4.031301942e-03
7.238941040e+02;7.206602953e-03
7.240135498e+02;5.141789559e-03
7.241330566e+02;8.802928962e-03
7.242525024e+02;5.766438786e-03
7.243719482e+02;9.167307988e-03
7.244914551e+02;5.089735496e-04
7.246109009e+02;4.673302639e-03
7.247304077e+02;6.807521451e-03
7.248498535e+02;5.697033368e-03
7.249692993e+02;-1.382325892e-03
7.250888062e+02;3.371949773e-03
7.252082520e+02;5.159141030e-03
7.253277588e+02;7.865955122e-03
7.254472046e+02;-1.295569004e-03
7.255666504e+02;4.916221835e-03
7.256861572e+02;3.198435996e-03
7.258056030e+02;7.085143123e-03
7.259250488e+02;2.972868271e-03
7.260445557e+02;5.887898616e-03
7.261640015e+02;5.263249390e-03
7.262834473e+02;8.195631206e-03
7.264029541e+02;7.345413906e-04
7.265223999e+02;2.452327171e-03
7.266419067e+02;7.015737705e-03
7.267613525e+02;9.982822463e-03
7.268807983e+02;2.816705965e-03
7.270003052e+02;2.278813394e-03
7.271197510e+02;5.332654808e-03
7.272391968e+02;6.547250785e-03
7.273587036e+02;1.775623648e-03
7.274781494e+02;1.914434601e-03
7.275975952e+02;4.308923613e-03
7.277171021e+02;7.380116265e-03
7.278365479e+02;-2.024326677e-04
7.279559937e+02;1.116271480e-03
7.280755005e+02;8.091522381e-03
7.281949463e+02;7.189251482e-03
7.283143921e+02;1.567407162e-03
7.284338989e+02;3.198435996e-03
7.285533447e+02;4.864167888e-03
7.286727905e+02;8.022117428e-03
7.287922363e+02;5.089735496e-04
7.289117432e+02;1.897083246e-03
7.290311890e+02;3.337247064e-03
7.291506348e+02;8.438549936e-03
7.292701416e+02;9.254064207e-05
7.293895874e+02;2.920814091e-03
7.295090332e+02;4.152761307e-03
7.296285400e+02;7.223953959e-03
7.297479858e+02;-1.954921056e-03
7.298674316e+02;4.326275084e-03
7.299868774e+02;6.599304732e-03
7.301063843e+02;8.265036158e-03
7.302258301e+02;6.998386234e-04
7.303452759e+02;2.695246367e-03
7.304647217e+02;3.771031275e-03
7.305842285e+02;9.496984072e-03
7.307036743e+02;1.671515405e-03
7.308231201e+02;5.280600395e-03
7.309425659e+02;5.905250087e-03
7.310620728e+02;7.362765260e-03
7.311815186e+02;1.255082549e-03
7.313009644e+02;3.371949773e-03
7.314204102e+02;5.471465643e-03
7.315399170e+02;6.477845367e-03
7.316593628e+02;6.998386234e-04
7.317788086e+02;2.782003256e-03
7.318982544e+02;4.708005115e-03
7.320177612e+02;2.764651785e-03
7.321372070e+02;5.002978723e-03
7.322566528e+02;4.534491803e-03
7.323760986e+02;9.583740495e-03
7.324955444e+02;2.729949076e-03
7.326150513e+02;4.013950471e-03
7.327344971e+02;7.015737705e-03
7.328539429e+02;4.708005115e-03
7.329733887e+02;1.983840019e-03
7.330928345e+02;3.580166260e-03
7.332123413e+02;4.326275084e-03
7.333317871e+02;6.113466341e-03
7.334512329e+02;4.569194280e-04
7.335706787e+02;2.677894896e-03
7.336901245e+02;3.233138705e-03
7.338095703e+02;7.796549238e-03
7.339290771e+02;4.465085920e-03
7.340485229e+02;2.660543658e-03
7.341679688e+02;4.395680502e-03
7.342874146e+02;9.115253575e-03
7.344068604e+02;7.865955122e-04
7.345263062e+02;4.968275782e-03
7.346457520e+02;5.037681200e-03
7.347652588e+02;8.369144984e-03
7.348847046e+02;8.386495756e-04
7.350041504e+02;7.796549238e-03
7.351235962e+02;4.482437391e-03
7.352430420e+02;7.640386932e-03
7.353624878e+02;1.602109871e-03
7.354819336e+02;4.013950471e-03
7.356013794e+02;2.278813394e-03
7.357208252e+02;8.247684687e-03
7.358402710e+02;3.909842111e-03
7.359597778e+02;3.319895593e-03
7.360792236e+02;5.974655505e-03
7.361986694e+02;7.432170678e-03
7.363181152e+02;5.783790402e-05
7.364375610e+02;4.465085920e-03
7.365570068e+02;6.148169283e-03
7.366764526e+02;7.119846065e-03
7.367958984e+02;1.480650273e-03
7.369153442e+02;4.256869666e-03
7.370347900e+02;5.610276479e-03
7.371542358e+02;7.033089176e-03
7.372736816e+02;2.122651087e-03
7.373931274e+02;4.499788862e-03
7.375125732e+02;3.944545053e-03
7.376320190e+02;7.952711545e-03
7.377514648e+02;-9.311902686e-04
7.378709106e+02;3.632220440e-03
7.379903564e+02;5.488817114e-03
7.381098022e+02;8.108873852e-03
7.382292480e+02;2.226759214e-03
7.383486938e+02;2.729949076e-03
7.384681396e+02;3.632220440e-03
7.385875854e+02;8.022117428e-03
7.387070313e+02;2.226759214e-03
7.388264771e+02;2.382921521e-03
7.389459229e+02;4.760059528e-03
7.390653687e+02;9.011145681e-03
7.391848145e+02;2.660543541e-04
7.393042603e+02;5.193843506e-03
7.394237061e+02;6.339034066e-03
7.395430908e+02;6.581953261e-03
7.396625366e+02;-1.278217649e-03
7.397819824e+02;6.946332287e-03
7.399014282e+02;4.100707360e-03
7.400208740e+02;6.981034763e-03
7.401403198e+02;2.799354494e-03
7.402597656e+02;4.066004418e-03
7.403792114e+02;3.961896524e-03
7.404986572e+02;8.750874549e-03
7.406180420e+02;1.411244855e-03
7.407374878e+02;1.775623648e-03
7.408569336e+02;2.140002325e-03
7.409763794e+02;7.397467736e-03
7.410958252e+02;3.250490176e-03
7.412152710e+02;3.476057900e-03
7.413346558e+02;5.905250087e-03
7.414541016e+02;8.594712242e-03
7.415735474e+02;1.376542146e-03
7.416929932e+02;3.771031275e-03
7.418124390e+02;3.510760842e-03
7.419318848e+02;7.171900012e-03
7.420512695e+02;1.185677014e-03
7.421707153e+02;2.469678409e-03
7.422901611e+02;3.424003953e-03
7.424096069e+02;6.772818509e-03
7.425289917e+02;4.742708115e-04
7.426484375e+02;3.771031275e-03
7.427678833e+02;-8.635198697e-03
7.428873291e+02;-6.431574933e-03
7.430067139e+02;-9.173091501e-03
7.431261597e+02;-6.622440182e-03
7.432456055e+02;-1.035298500e-02
7.433650513e+02;-7.142981049e-03
